TCNT# 20       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_NEG               CH_TX2H1        -398.140 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -406.897 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.019 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -423.876 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -461.679 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.436 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -443.140 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.763 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -464.305 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -461.623 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.357 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.045 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.651 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.818 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -485.346 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.548 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.211 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -465.199 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -465.287 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -470.231 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -425.033 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.767 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.375 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.748 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.905 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.682 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.942 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.576 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       408.727 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.305 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.599 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.545 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.918 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     362.865 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.011 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.657 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.783 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.514 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     363.129 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       430.723 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              375.672 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         389.287 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         430.216 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             433.170 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             432.214 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             431.145 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             398.092 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           413.406 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           432.662 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          432.027 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          436.341 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          433.825 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          434.004 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           431.228 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           432.056 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           434.468 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.703 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.546 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.120 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            431.498 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          413.138 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           396.055 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          430.667 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1269.34ms)
-------------------   ------------
   0     12      27       1     1      27       0
TCNT# 27       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -63.461 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -61.657 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.573 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.392 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.669 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -68.686 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.282 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.284 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.478 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -546.866 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.425 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.614 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.959 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.692 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.110 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.256 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.784 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.402 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.237 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.022 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.075 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -400.721 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.701 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -403.253 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -398.064 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -400.469 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -400.401 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.409 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -462.061 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.855 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -442.835 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -464.145 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.719 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.500 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -427.976 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.503 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.307 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.742 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -468.255 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.586 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -468.364 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -464.818 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -464.678 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -467.558 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -424.994 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.844 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.681 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.786 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.867 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.682 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.942 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.576 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       409.414 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        408.923 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.713 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.545 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.536 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     363.132 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     362.584 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.848 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.745 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.667 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     362.976 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       430.914 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              377.349 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         391.381 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         432.125 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             435.230 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             431.947 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             434.043 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             399.656 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           415.542 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           434.607 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          433.975 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          437.524 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          436.003 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          435.915 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           433.592 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           434.227 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           435.384 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.932 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.125 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.196 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            433.099 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          414.433 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           397.122 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          432.655 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1267.55ms)
-------------------   ------------
   0     12      28       1     1      28       0
TCNT# 28       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -66.422 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -63.727 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -60.254 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -346.546 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -66.618 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -71.458 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -56.896 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -44.242 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.478 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -577.830 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.458 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.603 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.770 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.463 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.034 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -375.836 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -375.173 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -397.868 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -397.894 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -395.946 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.113 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -398.620 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.625 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -401.534 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -397.949 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -400.010 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -399.905 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.028 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -461.718 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.550 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -442.835 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.611 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -461.253 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -462.005 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.052 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.274 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.651 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR0          -466.436 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -471.231 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -467.975 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -467.829 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -464.932 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -464.640 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -467.596 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -424.994 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.614 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.260 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.328 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.943 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.491 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.637 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.079 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       408.689 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.840 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.751 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.126 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.498 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     362.521 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     361.973 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.543 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.592 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.286 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     362.976 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       429.156 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              375.367 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         388.792 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         429.033 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             432.483 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             430.536 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             431.145 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             396.833 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           413.558 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           432.090 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          431.110 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          435.387 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          433.214 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          432.857 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           430.618 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           431.142 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           432.750 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           388.085 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           392.125 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           375.273 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            430.659 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          412.299 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           395.293 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          429.444 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1275.16ms)
-------------------   ------------
   0     12      29       1     1      29       0
TCNT# 29       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -63.027 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -62.080 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.540 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -348.026 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -65.482 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -70.122 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.828 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.306 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.400 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -531.390 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.358 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -439.614 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -440.837 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -383.463 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -383.034 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -391.596 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -374.982 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.021 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -397.741 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -395.831 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -396.999 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VDDCL1       -398.237 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_RSH1         -400.816 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_GRSTH1       -545.782 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX2H1        -397.720 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_TX1H1        -399.780 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SA              -399.943 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSSTBN         -424.028 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SYSRSTN         -461.641 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VCP2            -420.398 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VIREF           -442.835 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDO             -463.458 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CSN             -460.643 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SCK             -461.776 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               SDI             -428.052 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               HSYNC           -389.236 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               VSYNC           -463.651 mV   -800.000mV   -100.000mV   -100.000uA
